step,timestamp,x,y,z,rx,ry,rz,color_path,depth_path,ir1_off_path,ir2_off_path,ir1_on_path,ir2_on_path
11,20251208_171210_124286,327.552,-211.379,540.0,-170.414,-0.552,-92.0,record_rotation_collection/20251208_171103/11_color.jpg,record_rotation_collection/20251208_171103/11_depth.png,record_rotation_collection/20251208_171103/11_ir1_off.png,record_rotation_collection/20251208_171103/11_ir2_off.png,record_rotation_collection/20251208_171103/11_ir1_on.png,record_rotation_collection/20251208_171103/11_ir2_on.png
12,20251208_171216_283088,344.306,-277.084,540.0,-171.071,1.748,-92.0,record_rotation_collection/20251208_171103/12_color.jpg,record_rotation_collection/20251208_171103/12_depth.png,record_rotation_collection/20251208_171103/12_ir1_off.png,record_rotation_collection/20251208_171103/12_ir2_off.png,record_rotation_collection/20251208_171103/12_ir1_on.png,record_rotation_collection/20251208_171103/12_ir2_on.png
13,20251208_171222_456404,361.061,-342.789,540.0,-171.728,4.048,-92.0,record_rotation_collection/20251208_171103/13_color.jpg,record_rotation_collection/20251208_171103/13_depth.png,record_rotation_collection/20251208_171103/13_ir1_off.png,record_rotation_collection/20251208_171103/13_ir2_off.png,record_rotation_collection/20251208_171103/13_ir1_on.png,record_rotation_collection/20251208_171103/13_ir2_on.png
14,20251208_171228_615342,392.171,-401.527,540.0,-172.0,6.314,-92.0,record_rotation_collection/20251208_171103/14_color.jpg,record_rotation_collection/20251208_171103/14_depth.png,record_rotation_collection/20251208_171103/14_ir1_off.png,record_rotation_collection/20251208_171103/14_ir2_off.png,record_rotation_collection/20251208_171103/14_ir1_on.png,record_rotation_collection/20251208_171103/14_ir2_on.png
15,20251208_171234_780284,433.427,-455.34,540.0,-172.0,8.556,-92.0,record_rotation_collection/20251208_171103/15_color.jpg,record_rotation_collection/20251208_171103/15_depth.png,record_rotation_collection/20251208_171103/15_ir1_off.png,record_rotation_collection/20251208_171103/15_ir2_off.png,record_rotation_collection/20251208_171103/15_ir1_on.png,record_rotation_collection/20251208_171103/15_ir2_on.png
16,20251208_171240_952313,475.265,-471.308,540.0,-172.0,9.221,-92.0,record_rotation_collection/20251208_171103/16_color.jpg,record_rotation_collection/20251208_171103/16_depth.png,record_rotation_collection/20251208_171103/16_ir1_off.png,record_rotation_collection/20251208_171103/16_ir2_off.png,record_rotation_collection/20251208_171103/16_ir1_on.png,record_rotation_collection/20251208_171103/16_ir2_on.png
17,20251208_171247_123602,518.156,-418.789,540.0,-172.0,7.033,-92.0,record_rotation_collection/20251208_171103/17_color.jpg,record_rotation_collection/20251208_171103/17_depth.png,record_rotation_collection/20251208_171103/17_ir1_off.png,record_rotation_collection/20251208_171103/17_ir2_off.png,record_rotation_collection/20251208_171103/17_ir1_on.png,record_rotation_collection/20251208_171103/17_ir2_on.png
18,20251208_171253_288229,559.342,-365.374,540.0,-172.139,4.884,-92.0,record_rotation_collection/20251208_171103/18_color.jpg,record_rotation_collection/20251208_171103/18_depth.png,record_rotation_collection/20251208_171103/18_ir1_off.png,record_rotation_collection/20251208_171103/18_ir2_off.png,record_rotation_collection/20251208_171103/18_ir1_on.png,record_rotation_collection/20251208_171103/18_ir2_on.png
19,20251208_171259_440435,578.228,-300.249,540.0,-174.093,3.256,-92.0,record_rotation_collection/20251208_171103/19_color.jpg,record_rotation_collection/20251208_171103/19_depth.png,record_rotation_collection/20251208_171103/19_ir1_off.png,record_rotation_collection/20251208_171103/19_ir2_off.png,record_rotation_collection/20251208_171103/19_ir1_on.png,record_rotation_collection/20251208_171103/19_ir2_on.png
20,20251208_171305_598835,597.114,-235.125,540.0,-176.046,1.628,-92.0,record_rotation_collection/20251208_171103/20_color.jpg,record_rotation_collection/20251208_171103/20_depth.png,record_rotation_collection/20251208_171103/20_ir1_off.png,record_rotation_collection/20251208_171103/20_ir2_off.png,record_rotation_collection/20251208_171103/20_ir1_on.png,record_rotation_collection/20251208_171103/20_ir2_on.png
