step,timestamp,x,y,z,rx,ry,rz,color_path,depth_path,ir1_off_path,ir2_off_path,ir1_on_path,ir2_on_path
11,20251208_170323_912299,327.552,-211.379,540.0,-170.414,-0.552,-92.0,record_rotation_collection/20251208_170226/11_color.jpg,record_rotation_collection/20251208_170226/11_depth.png,record_rotation_collection/20251208_170226/11_ir1_off.png,record_rotation_collection/20251208_170226/11_ir2_off.png,record_rotation_collection/20251208_170226/11_ir1_on.png,record_rotation_collection/20251208_170226/11_ir2_on.png
12,20251208_170329_176292,344.306,-277.084,540.0,-171.071,1.748,-92.0,record_rotation_collection/20251208_170226/12_color.jpg,record_rotation_collection/20251208_170226/12_depth.png,record_rotation_collection/20251208_170226/12_ir1_off.png,record_rotation_collection/20251208_170226/12_ir2_off.png,record_rotation_collection/20251208_170226/12_ir1_on.png,record_rotation_collection/20251208_170226/12_ir2_on.png
13,20251208_170334_436278,361.061,-342.789,540.0,-171.728,4.048,-92.0,record_rotation_collection/20251208_170226/13_color.jpg,record_rotation_collection/20251208_170226/13_depth.png,record_rotation_collection/20251208_170226/13_ir1_off.png,record_rotation_collection/20251208_170226/13_ir2_off.png,record_rotation_collection/20251208_170226/13_ir1_on.png,record_rotation_collection/20251208_170226/13_ir2_on.png
14,20251208_170339_696308,392.171,-401.527,540.0,-172.0,6.314,-92.0,record_rotation_collection/20251208_170226/14_color.jpg,record_rotation_collection/20251208_170226/14_depth.png,record_rotation_collection/20251208_170226/14_ir1_off.png,record_rotation_collection/20251208_170226/14_ir2_off.png,record_rotation_collection/20251208_170226/14_ir1_on.png,record_rotation_collection/20251208_170226/14_ir2_on.png
15,20251208_170344_956282,433.427,-455.34,540.0,-172.0,8.556,-92.0,record_rotation_collection/20251208_170226/15_color.jpg,record_rotation_collection/20251208_170226/15_depth.png,record_rotation_collection/20251208_170226/15_ir1_off.png,record_rotation_collection/20251208_170226/15_ir2_off.png,record_rotation_collection/20251208_170226/15_ir1_on.png,record_rotation_collection/20251208_170226/15_ir2_on.png
16,20251208_170350_208294,475.265,-471.308,540.0,-172.0,9.221,-92.0,record_rotation_collection/20251208_170226/16_color.jpg,record_rotation_collection/20251208_170226/16_depth.png,record_rotation_collection/20251208_170226/16_ir1_off.png,record_rotation_collection/20251208_170226/16_ir2_off.png,record_rotation_collection/20251208_170226/16_ir1_on.png,record_rotation_collection/20251208_170226/16_ir2_on.png
17,20251208_170355_480516,518.156,-418.789,540.0,-172.0,7.033,-92.0,record_rotation_collection/20251208_170226/17_color.jpg,record_rotation_collection/20251208_170226/17_depth.png,record_rotation_collection/20251208_170226/17_ir1_off.png,record_rotation_collection/20251208_170226/17_ir2_off.png,record_rotation_collection/20251208_170226/17_ir1_on.png,record_rotation_collection/20251208_170226/17_ir2_on.png
18,20251208_170400_740293,559.342,-365.374,540.0,-172.139,4.884,-92.0,record_rotation_collection/20251208_170226/18_color.jpg,record_rotation_collection/20251208_170226/18_depth.png,record_rotation_collection/20251208_170226/18_ir1_off.png,record_rotation_collection/20251208_170226/18_ir2_off.png,record_rotation_collection/20251208_170226/18_ir1_on.png,record_rotation_collection/20251208_170226/18_ir2_on.png
19,20251208_170406_000290,578.228,-300.249,540.0,-174.093,3.256,-92.0,record_rotation_collection/20251208_170226/19_color.jpg,record_rotation_collection/20251208_170226/19_depth.png,record_rotation_collection/20251208_170226/19_ir1_off.png,record_rotation_collection/20251208_170226/19_ir2_off.png,record_rotation_collection/20251208_170226/19_ir1_on.png,record_rotation_collection/20251208_170226/19_ir2_on.png
20,20251208_170411_264291,597.114,-235.125,540.0,-176.046,1.628,-92.0,record_rotation_collection/20251208_170226/20_color.jpg,record_rotation_collection/20251208_170226/20_depth.png,record_rotation_collection/20251208_170226/20_ir1_off.png,record_rotation_collection/20251208_170226/20_ir2_off.png,record_rotation_collection/20251208_170226/20_ir1_on.png,record_rotation_collection/20251208_170226/20_ir2_on.png
